Assemblies                                       final.contigs
Alcanivorax_pacificus_W11_5                      0.035        
Aurantimonas_manganoxydans_SI85_9A1              0.011        
Conexibacter_woesei_Iso977N                      0.012        
Desulfitibacter_alkalitolerans_DSM_16504         0.011        
Desulfuromonas_thiophila                         0.016        
Flavobacterium_sp._SCGC_AAA160_P02               0.015        
Fluviicola_taffensis_DSM_16823                   0.035        
Gaiella_occulta                                  0.026        
Geobacter_sulfurreducens_KN400                   0.010        
Gracilibacteria_bacterium_JGI_0000069_P22        -            
Magnetococcus_marinus_MC_1                       0.011        
Marinomonas_communis                             0.035        
Methylobacter_sp._XLMV4                          0.043        
Mollicutes_bacterium_HR1                         -            
Neisseria_sp._CSL_7565                           0.007        
Nitrospina_gracilis                              0.076        
Nitrospina_sp._SCGC_AAA288_L16                   0.098        
Oceanicola_granulosus_HTCC2516                   0.063        
Owenweeksia_hongkongensis_DSM_17368              0.044        
Paracoccus_aminophilus                           0.030        
Porticoccus_hydrocarbonoclasticus_MCTG13d        0.031        
Pseudoruegeria_aquimaris                         0.066        
Roseobacter_sp._SK209_2_6                        0.089        
Shewanella_amazonensis_SB2B                      0.010        
Simiduia_sp._J_MY2                               0.030        
Sphingobium_fuliginis                            0.012        
Streptomyces_cyaneogriseus_subsp._noncyanogenus  0.024        
Sulfitobacter_sp._NAS_14.1                       0.072        
Synechococcus_sp._KORDI_49                       0.209        
Syntrophus_aciditrophicus                        0.012        
Tenacibaculum_skagerrakense                      0.054        
Thioalkalivibrio_sp._ALJ17                       0.060        
Thioalkalivibrio_sulfidiphilus_HL_EbGr7          0.060        
Thiohalobacter_thiocyanaticus                    0.070        
Ulvibacter_litoralis                             0.066        
Xanthomonas_citri_subsp._malvacearum             0.008        
alpha_proteobacterium_BAL199                     0.020        
endosymbiont_of_Ridgeia_piscesae                 0.109        
gamma_proteobacterium_SCGC_AB_629_P17            0.204        
marine_gamma_proteobacterium_HTCC2080            0.186        
marine_metagenome                                0.003        
mine_drainage_metagenome                         -            
